ID,int_rate
1,13.603686919908961
2,14.479303378147888
3,8.446877278027644
4,15.619323532793096
5,16.509179468359637
6,6.769748191160709
7,12.362004558218267
8,9.016686673635117
9,14.137265481721537
10,20.47453481005549
11,6.0
12,15.190835903403896
13,14.346897242995144
14,16.5606640486779
15,15.903188381175836
16,10.272564192457525
17,13.413926830092885
18,14.694525671992576
19,10.572122886826337
20,15.254058015117181
21,9.79585641379328
22,17.128667179908042
23,9.902299094858678
24,13.589545000535745
25,12.221116879458666
26,7.46115163163498
27,18.232963929963663
28,18.741509829545663
29,15.40313245870328
30,18.701917644780824
31,9.337488308695013
32,7.566787909350931
33,11.959645653076823
34,17.08451699742886
35,11.862421302061003
36,13.601480917834476
37,13.592181491467267
38,7.809065002944981
39,9.88995402764781
40,13.116339713607564
41,12.041467360467216
42,17.032790317648452
43,9.02793707070459
44,15.382756839278402
45,14.79427170793112
46,14.51501618068561
47,21.87986246464102
48,17.00483384326803
49,6.828690003952525
50,8.289668113061094
51,11.702193869957961
52,18.929623853789643
53,9.349783536680583
54,9.350173362518689
55,10.259722394208854
56,14.37089106290912
57,7.629975427677145
58,13.11237949266488
59,12.702166152100187
60,11.989760393862786
61,17.83235063896183
62,11.217401580321237
63,18.96530392765222
64,13.233669980665269
65,15.078270226401841
66,11.013386423877009
67,7.664133017944141
68,6.448532205573508
69,8.591714168626766
70,16.06633459022194
71,13.265513227317893
72,12.970188622531962
73,10.575099640629402
74,10.824182001801383
75,13.258563798237276
76,15.931649174816448
77,13.470699490424963
78,9.586026236941136
79,9.337471120702581
80,6.757455007016315
81,11.745777769783396
82,9.796602344577053
83,13.963732893512809
84,7.955510223088831
85,15.834167932705855
86,10.045692336597256
87,7.448026228552329
88,7.408258635141367
89,6.074781162785614
90,12.67434427924567
91,7.758803070775439
92,11.471206203147318
93,10.086714634615875
94,8.77312934827553
95,13.715442034083646
96,10.39291164565746
97,7.50355970681304
98,13.473985641474425
99,8.462337262435204
100,8.513242808361195
101,13.358759383149419
102,10.222979915952429
103,8.855469247541242
104,6.527253324172614
105,8.72147565062079
106,19.137653723763215
107,12.678696879071817
108,16.979934118620353
109,7.795645560302349
110,6.708837011437998
111,12.305814349638647
112,12.330899848110779
113,15.734189561399893
