ID,int_rate
1,12.91417126254053
2,14.736911771622601
3,8.915476125411008
4,15.797606560217151
5,16.196181295803484
6,7.506578948946707
7,12.050966461111983
8,8.763332556794719
9,14.222006372471858
10,19.479174098945915
11,6.0
12,15.396604792190693
13,13.503077788833865
14,16.56645415545315
15,14.79050043042794
16,10.091851757827577
17,14.13591304960773
18,14.516848897237608
19,10.288360430587582
20,15.035757566235871
21,9.825037919826254
22,16.70274871307982
23,9.911141623989797
24,13.216775424654712
25,12.64070957038123
26,7.108340447266045
27,18.23202221686249
28,18.69856612969945
29,14.843914749615251
30,18.087268811101133
31,9.222160857205793
32,7.437683594498295
33,12.355051805290353
34,17.32448912874108
35,12.269173567126494
36,14.185895992010627
37,13.228621872622382
38,7.868082214949575
39,9.819875773421947
40,13.50356153382984
41,11.418565561428446
42,17.26113923396447
43,9.212660526377126
44,15.394505486328972
45,14.91605262963742
46,15.049246651835398
47,21.684285507714332
48,17.548762171330917
49,6.758491655977131
50,8.659347813453447
51,11.074670349973823
52,20.866059847696853
53,8.927998250399568
54,9.353387560566476
55,10.362059764180882
56,13.934832357411711
57,7.471243661269879
58,13.34358380747412
59,12.553369882538965
60,11.932963202367308
61,17.322718771188264
62,11.344198570407979
63,19.745423568013294
64,13.060732009239702
65,15.210720291289828
66,10.57237488857854
67,7.850855932360242
68,6.379077222044235
69,8.143608904716299
70,15.740024729233292
71,12.496538832276798
72,13.365129230156137
73,10.184789959095852
74,11.303419256819108
75,13.242179608715576
76,16.126883786924566
77,13.520027133431517
78,9.154313827068151
79,9.673195504270499
80,7.033864875042525
81,11.725727929111951
82,9.911849159830542
83,13.843252026645036
84,7.738159243683988
85,16.15304503775519
86,9.542719856854722
87,7.395204384140874
88,7.287307105195849
89,6.0
90,12.726039396572215
91,7.558010045325707
92,11.46250319176999
93,10.034049539395157
94,8.478137565770158
95,12.947026437383297
96,11.192574677134123
97,7.6715632420547095
98,13.833846260860438
99,8.57791413576518
100,8.493675303122224
101,13.965018614234339
102,10.538485157844777
103,8.941171853260773
104,6.652979877173384
105,8.667107785057137
106,18.977328853113047
107,12.806067512389104
108,18.43983452004229
109,7.988116542126991
110,6.658738172625835
111,12.114593097509
112,13.027522037931043
113,15.730725503810227
114,10.103203216968677
115,13.062864506601366
116,10.198580939946101
117,14.414665594753808
118,6.869256142763577
119,9.115932909413289
120,14.02348680343607
121,13.482315226782045
122,13.153959523848293
123,6.176681531883239
124,11.652397716584792
125,16.195583098754287
126,6.54408924290844
127,6.488757944396661
128,14.664685857876465
129,9.62234483137465
130,8.197895399414744
131,8.322377099966769
132,14.354075609920441
133,8.465167650795996
134,13.06124290344801
135,7.999037229154323
136,15.909593345924481
137,7.893036562840433
138,16.791388387673916
139,8.918293692320667
140,12.362391066150263
141,19.135828203167705
142,12.568069936352925
143,9.316085442950085
144,18.83222277927346
145,11.457303136619212
146,17.525854077365892
147,12.57874831730921
148,8.60770207596728
149,12.582242767953746
150,7.735331133445491
151,11.988590305101258
152,8.177973367852843
153,9.101105800676432
154,7.568250138026396
155,6.107564108819302
156,16.111188586075254
157,8.023739179754383
158,6.435158834158738
159,9.599872335069959
160,10.311465463396665
161,8.182128058491138
162,10.549556247595941
163,17.898101552001854
164,14.627762624113853
165,7.0950437219273255
166,10.766702282919617
167,6.797387194308198
168,11.567333379152934
169,14.893944126845597
170,8.127555682293885
171,15.928646102291658
172,6.338713959772491
173,9.739305517803588
174,9.920033576637781
175,17.858298013686458
176,16.81525549156731
177,6.350218202692854
178,7.93745420166033
179,8.149103546929338
180,10.451374403961939
181,16.593122061544392
182,11.501322149313971
183,13.787854007933444
184,9.423482595943778
185,8.516295969133246
186,15.771177610924019
187,12.800681732722758
188,15.339025832303554
189,8.159884033552487
190,12.630012769359647
191,9.597006169780226
192,9.901235857113122
193,9.994146142664873
194,7.235157538819626
195,7.95147849853783
196,12.28144478922762
197,11.073562432030114
198,14.235661932743755
199,10.874543180787338
200,10.976416275115628
201,15.631545663708309
202,15.05408761033154
203,10.93125078166821
204,12.882986201302543
205,9.164264971076609
206,8.318007260499662
207,10.683398963454543
208,17.824484577175994
209,9.546666921404096
210,13.592353659504543
211,14.274503465655778
212,6.632084910595595
213,10.671030073904195
214,10.630065289716732
215,9.547062787680888
216,8.202899740763538
217,7.14184296463145
218,8.082891751743421
219,11.274746933628638
220,10.015082322602488
221,14.105893606351328
222,15.710029026919974
223,7.216890493427115
224,9.718829070026537
225,18.967995117690347
226,9.948899172676164
227,18.123322206510323
228,12.214961907319445
229,18.06996396664117
230,10.967869710399832
231,8.257363382994557
232,12.062907337356185
233,7.043977987299301
234,12.942868145975108
235,8.840230961490308
236,17.815465744341125
237,10.213181765474168
238,12.512267047759268
239,11.426303441175051
240,6.436819221929257
241,8.957197476992732
242,12.998113845383731
243,7.736777016216173
244,21.85932757807415
245,19.700497431756972
246,17.79388578750933
247,13.571193997944397
248,16.998469927769314
249,11.853635977950047
250,13.533803160150224
251,9.612682570082358
252,8.780361198456962
253,9.805564166470479
254,11.39902153245771
255,14.88562769807358
256,8.73908063883477
257,14.328448243655524
258,15.6924464299355
259,7.591817680477807
260,14.090655940736605
261,15.822251720868795
262,9.66755288012505
263,9.1099753124771
264,10.708203813157358
265,8.344727371372409
266,15.323567802365437
267,10.88705639445908
268,15.698430528771114
269,11.759685363599843
270,11.090684535599623
271,6.0
272,6.54094550450684
273,14.317885047320154
274,11.464887330685817
275,15.301747116334194
276,11.229772388765317
277,11.189012368329138
278,11.805350279136418
279,7.428630321052139
280,15.481463741774315
281,14.11688344050689
282,10.095856299659548
283,8.668009139109028
284,8.396569796859641
285,8.048107908831415
286,8.022421119488431
287,11.687180436356059
288,13.313593891592966
289,10.920845338466986
290,6.680486340231678
291,8.075679887140598
292,6.583260869941467
293,9.019766201181174
294,6.877655437260783
295,14.961366574007934
296,7.545980348726636
297,14.011920270238734
298,7.700337608755112
299,14.413105260745393
300,9.364075530943614
301,12.247487585884397
302,8.136106810537793
303,7.132580336164766
304,14.0531864634164
305,11.195745826038152
306,10.394861462343455
307,7.016945129507073
308,7.195039849838009
309,10.39101315960469
310,9.48206893192624
311,13.765829327803388
312,6.743004005848468
313,15.144268422774715
314,11.11371707407492
315,9.496596737559463
316,8.775925886555534
317,11.759421967283917
318,10.166982649019733
319,8.863063986969845
320,14.280711419856516
321,15.598262227417266
322,14.981940813146581
323,13.078051525212352
324,16.371103810206645
