feature,mean_abs_train,mean_abs_val,mean_abs_test
fico,0.8993603192280557,0.9300327841230989,0.9373876546532238
fico_band,0.7810128438922134,0.8215344941289965,0.8242067440363742
term_x_dti,0.5469642073854464,0.54096963633999,0.5021460258858342
all_util,0.49509968406236443,0.5016547252467725,0.45306349828955983
mths_since_rcnt_il,0.45249359866469696,0.4749704486608821,0.4549244557977782
fico_x_term,0.45647557900109786,0.45060835628558976,0.42925578779628343
term_months,0.3941734197744757,0.38773874414930143,0.3782436966121587
purpose,0.3974661077850703,0.3761619362313589,0.3782429092905492
mths_since_recent_bc,0.2710755421949152,0.27887138372878645,0.24346213784622378
revol_util,0.2442269313424393,0.2442087449870398,0.2102768674031502
inq_fi,0.23625367756971277,0.23187883031214082,0.21323950940894032
loan_amnt,0.22105710846565593,0.20653376924257386,0.17459627269600567
dti,0.21218392792663354,0.20416184107317237,0.189634587157017
delinq_2yrs,0.19939581849409185,0.19985263611342416,0.2172787421980176
purpose_te,0.1937570859535322,0.19119964686832308,0.17496857960279363
mort_acc,0.1780942858914853,0.17766587495495662,0.17083724551242752
util_x_fico,0.15449670032139856,0.162597521124264,0.147173790752145
revol_bal,0.15821565615295421,0.15365213925607268,0.13388563112134994
installment_proxy,0.14490245497720505,0.15346747236656824,0.16178489202138022
log1p_revol_bal,0.15776109933899857,0.15306385948047996,0.12760056033639414
all_util_band,0.14357879620793357,0.14200529703732465,0.14217449352657352
mo_sin_old_il_acct,0.14998167921776118,0.13596869782468426,0.12989280731833622
total_bal_ex_mort,0.11703478740629694,0.12367022647659498,0.11784939569077366
application_type,0.12351805084188026,0.12194360487825823,0.0941865298279502
bal_to_income,0.12257254081632184,0.12159429372068235,0.11765248245686317
mths_since_recent_inq,0.11848344783787762,0.11635711168393406,0.11662972247125701
verification_status,0.11350735283440463,0.11460215619366006,0.1192840299695005
log1p_total_bal_ex_mort,0.1076560635452401,0.1124973526198876,0.10756349241557754
open_acc,0.10918043220798791,0.11176245334504799,0.0991808051759164
fico_x_dti_band,0.10611257403224088,0.09875535294682268,0.09550338039303538
revol_util_band,0.10879151493832628,0.09824015473994219,0.08977418026403003
addr_state_te,0.10089626643127901,0.0938112639115088,0.10385281085559095
inq_last_12m,0.08482956289616675,0.08240994050870626,0.0801489618217934
term_x_loan_amnt,0.08658185905317622,0.08227368189920417,0.07843235731497103
dti_band,0.08433856595607019,0.0791938794879374,0.07632078986879762
inq_intensity,0.08161465752638396,0.07821828349355658,0.07674309975030837
loan_to_income,0.07685441094594243,0.07503751900982782,0.05856124324640512
mo_sin_old_rev_tl_op,0.08459442370764382,0.07455973216076638,0.07426528456235769
home_ownership,0.06805084540108268,0.07001757299495807,0.06515658214825804
zip3,0.07598393121928135,0.06969908683126762,0.07494391763967641
payment_to_income,0.06551986477884741,0.06380910661616189,0.06817790728205284
acc_open_ratio,0.0634065515672344,0.06049498869534879,0.059098252352004936
zip3_te,0.060648288165350575,0.0601910253573571,0.05890762154314371
dti_x_fico,0.05807884537897026,0.053636178413811866,0.047934992582662296
log1p_annual_inc,0.04692936470760508,0.05039499318281322,0.04521540746736604
credit_file_age_yrs,0.0542533631786118,0.04995994814638896,0.04725485273959858
annual_inc,0.04372871318136612,0.049293065629869445,0.04295432963033022
emp_length_num,0.04393347923987086,0.0460796754432968,0.039093123055763526
addr_state,0.044723354990009,0.04320800628168851,0.04088298979691582
tot_coll_amt,0.03975889714219159,0.03735956639652553,0.03773595763947235
total_acc,0.032772136730848674,0.036970748890865844,0.03292881769488365
tot_cur_bal,0.032685619773049755,0.03260781562447806,0.03132633270960016
has_mths_since_recent_inq,0.02961817130606927,0.025944640990173115,0.025048359033448656
mths_since_last_record,0.022847260431925174,0.025864053347220757,0.023624728716639926
derog_score,0.02450868770968154,0.025568657821055087,0.02418568194132074
pub_rec,0.022287092446367583,0.025289472379110625,0.021992493996430475
log1p_tot_coll_amt,0.02670678982245332,0.024989331713042184,0.023974298532718926
log1p_tot_cur_bal,0.02401036775682542,0.02380504435897842,0.022289404664151757
pub_rec_bankruptcies,0.01974348107392932,0.02255506512609805,0.019305559864450334
emp_title_te,0.01976778367143622,0.016660326769585673,0.018523370798998955
emp_title,0.009883796543546703,0.0097530722292999,0.009730356366272503
collections_12_mths_ex_med,0.002397162867569011,0.003248521251111972,0.0022349565409631065
has_mths_since_last_record,0.0028561132417963308,0.0031525042635501773,0.002924027482449099
chargeoff_within_12_mths,0.0031744337071471286,0.0027534318153846584,0.0018031704998318786
has_mths_since_rcnt_il,0.0017460604825512793,0.0014054393407402482,0.0013745956224596673
has_mths_since_recent_bc,0.00016016903176647868,0.00040248542031385214,0.00023784048893921137
fico_range_width,0.0,0.0,0.0
