feature,perm_mean,perm_std
fico,0.2984796432307005,0.009569545961513352
fico_band,0.2427878796222398,0.005204242085458683
term_x_dti,0.15018245471490457,0.0020731585294154658
loan_amnt,0.14685309852348402,0.0012264395839282369
purpose,0.11031522625381755,0.00309268008066264
mths_since_rcnt_il,0.0988901717029993,0.0009900601317837676
fico_x_term,0.09023916844338202,0.005677794447320221
all_util,0.06427148348853325,0.001297547162087319
term_months,0.05907730489133615,0.0024466632678505846
application_type,0.05894869304174266,0.0013113072989853565
log1p_revol_bal,0.0463205288159713,0.0018793432073288601
revol_bal,0.042010671559860935,0.0013960331749399398
mths_since_recent_bc,0.039714758811487595,0.003984685353713681
revol_util,0.03886205207862744,0.0034331915257322064
installment_proxy,0.03378750161072771,0.002631785047335713
delinq_2yrs,0.033701488175959415,0.003128445750015075
inq_fi,0.03190556497367458,0.002121088834840626
dti,0.031264369081083654,0.0027835409870968493
term_x_loan_amnt,0.02589672115441166,0.0020023229918494415
util_x_fico,0.020297405410750386,0.0012370921838353098
purpose_te,0.018179649851366886,0.0016107679491174432
addr_state_te,0.0177315798665106,0.0004751643911571432
fico_x_dti_band,0.015800119239449167,0.0016159071640158135
total_bal_ex_mort,0.013466750212474418,0.0009936493217564
mths_since_recent_inq,0.01346187892163675,0.000808940567990739
open_acc,0.012980441323185024,0.002463351742554931
mo_sin_old_il_acct,0.011318900140886582,0.001802120426680132
mort_acc,0.011002164725930482,0.001361714055550081
bal_to_income,0.010820388775496367,0.002124125294772487
inq_last_12m,0.008895573802490583,0.0006332415449405424
loan_to_income,0.007904796616499343,0.0003246252712200968
mo_sin_old_rev_tl_op,0.007837359532700372,0.000886748285325886
log1p_total_bal_ex_mort,0.007572216042608382,0.0005923288341947787
dti_band,0.006924653656260678,0.0007208648941515606
verification_status,0.006176470659985315,0.0005004492821132629
revol_util_band,0.005262211574956026,0.00040973865786762673
zip3,0.004992309559998631,0.0010523513192755283
dti_x_fico,0.004821675159562222,0.0004135759937232441
addr_state,0.0048209651328702625,0.00012983826710754207
total_acc,0.0038912843321502835,0.0003054117133761289
payment_to_income,0.003479581812551628,0.0013329887251557887
acc_open_ratio,0.003316974375892882,0.0014385739232418845
all_util_band,0.0033158329952452568,0.0006440969566246454
credit_file_age_yrs,0.0033055959919334,0.00040004955751731143
zip3_te,0.0032293609543715776,0.0006613922730030404
inq_intensity,0.0029448111179422773,0.0007363619669379722
log1p_annual_inc,0.002743952131021743,0.0004662306108796828
annual_inc,0.002488154156448837,7.147115873342988e-05
mths_since_last_record,0.0023089759556387257,0.00011050183346965953
derog_score,0.0016647166982849033,0.0001959489139940137
tot_coll_amt,0.0015157289638477363,0.0003052036847865254
home_ownership,0.0013779193096829327,0.00013657524165169293
log1p_tot_cur_bal,0.0008340470224366866,0.00021480245813000395
tot_cur_bal,0.0008325567002992843,0.000488487572182724
emp_length_num,0.0007584098663969326,0.00027375564368244777
pub_rec_bankruptcies,0.0007462541165823566,0.0004166348583420389
pub_rec,0.0007229915278951596,0.0001186049043150867
has_mths_since_recent_inq,0.0007075928920913613,0.0002223996909604174
emp_title_te,0.0005850412607757427,0.00024655465540882
log1p_tot_coll_amt,0.00023619565260135644,0.00038406049112818644
has_mths_since_last_record,0.00022373287117775456,2.6292493319241785e-05
chargeoff_within_12_mths,0.0002040624976219855,0.00011867339507258782
has_mths_since_rcnt_il,0.0001406608709621319,7.71848306102664e-05
has_mths_since_recent_bc,5.4996854025694354e-05,2.243187538564319e-05
fico_range_width,0.0,0.0
emp_title,-6.622300560691723e-05,4.725758327166447e-05
collections_12_mths_ex_med,-0.0001230522189961114,0.0002608959503309164
