ID,int_rate
1,13.089728850325379
2,15.137219701879456
3,8.332462235649544
4,16.624679399727153
5,15.17777054108217
6,7.137491638795986
7,12.495679442508713
8,8.949145569620255
9,14.317375000000004
10,20.406768189509307
11,6.732375
12,16.064618689581092
13,12.25993808049536
14,17.368251121076224
15,15.137219701879456
16,10.202038567493119
17,14.317375000000004
18,13.697248062015499
19,9.538186915887849
20,16.754647975077887
21,9.719000000000001
22,17.41025862068966
23,10.068816793893133
24,14.317375000000004
25,13.089728850325379
26,7.768954344624459
27,19.01675159235668
28,18.595190995907224
29,15.137219701879456
30,18.17878281622912
31,9.333402777777787
32,7.768954344624459
33,11.901854338842975
34,17.41025862068966
35,11.737134445534837
36,13.697248062015499
37,13.162633136094689
38,8.08785874439462
39,9.69248701298701
40,15.17777054108217
41,11.735271739130434
42,16.624679399727153
43,8.914171122994652
44,16.064618689581092
45,14.590107584722968
46,14.590107584722968
47,22.076980198019804
48,17.41025862068966
49,7.257543103448275
50,8.332462235649544
51,11.29717917675545
52,19.01675159235668
53,9.154460163812363
54,9.154460163812363
55,10.202038567493119
56,14.317375000000004
57,7.768954344624459
58,12.912076023391814
59,13.089728850325379
60,11.737134445534837
61,17.448429256594718
62,11.156032013479361
63,19.01675159235668
64,12.25993808049536
65,14.318376963350786
66,10.980837166513338
67,7.722065573770493
68,6.90375
69,8.537731092436973
70,15.908327974276528
71,14.317375000000004
72,13.239805292061902
73,10.328130081300808
74,11.408000000000003
75,12.912076023391814
76,14.58139303482587
77,14.317375000000004
78,9.538186915887849
79,9.538186915887849
80,7.4015292353823074
81,11.156032013479361
82,10.328130081300808
83,14.318376963350786
84,8.08785874439462
85,15.908327974276528
86,9.538186915887849
87,7.722065573770493
88,7.768954344624459
89,6.967724620770126
90,12.912076023391814
91,7.5511111111111076
92,12.25993808049536
93,9.538186915887849
94,8.332462235649544
95,12.703969732246799
96,11.901854338842975
97,7.722065573770493
98,14.590107584722968
99,8.08785874439462
100,8.325785440613027
101,12.912076023391814
102,11.555817727840203
103,8.962835820895522
104,6.90375
105,8.325785440613027
106,19.98764331210191
107,12.25993808049536
108,17.448429256594718
109,8.914171122994652
110,7.26248407643312
111,11.29717917675545
112,12.25993808049536
113,13.089728850325379
114,10.310117416829744
115,13.239805292061902
116,11.737134445534837
117,13.896364779874208
118,6.90375
119,8.724696673189824
120,14.317375000000004
121,14.318376963350786
122,13.607716049382715
123,6.967724620770126
124,12.093545454545454
125,16.624679399727153
126,6.967724620770126
127,6.90375
128,15.17777054108217
129,10.242045454545456
130,8.325785440613027
131,8.962835820895522
132,14.318376963350786
133,8.12669398907104
134,13.56477434679335
135,7.768954344624459
136,15.17777054108217
137,8.08785874439462
138,16.23481927710843
139,9.154460163812363
140,11.901854338842975
141,19.01675159235668
142,11.408000000000003
143,8.962835820895522
144,17.867651515151515
145,11.555817727840203
146,18.595190995907224
147,12.912076023391814
148,7.768954344624459
149,12.697039800995025
150,7.4015292353823074
151,11.555817727840203
152,7.981873589164787
153,9.333402777777787
154,7.5242913385826755
155,7.428943396226415
156,14.58139303482587
157,8.241811594202899
158,6.967724620770126
159,9.154460163812363
160,9.538186915887849
161,7.981873589164787
162,10.242045454545456
163,18.24270833333333
164,15.003126684636115
165,7.4015292353823074
166,9.891134969325153
167,7.227697368421052
168,11.901854338842975
169,13.896364779874208
170,8.724696673189824
171,16.148066875653086
172,6.967724620770126
173,10.502102564102561
174,9.697206572769952
175,18.08647985989493
176,16.754647975077887
177,6.967724620770126
178,8.914171122994652
179,8.08785874439462
180,10.728773690078041
181,16.754647975077887
182,12.703969732246799
183,13.896364779874208
184,9.69248701298701
185,8.12669398907104
186,16.624679399727153
187,11.612484472049687
188,15.652043868394813
189,8.12669398907104
190,14.317375000000004
191,9.333402777777787
192,9.538186915887849
193,9.333402777777787
194,7.26248407643312
195,7.981873589164787
196,12.17458904109589
197,10.980837166513338
198,13.896364779874208
199,10.728773690078041
200,10.502102564102561
201,14.58139303482587
202,15.137219701879456
203,11.555817727840203
204,12.912076023391814
205,9.154460163812363
206,7.768954344624459
207,10.310117416829744
