ID,int_rate
1,12.975114768297964
2,15.163278787878792
3,8.241699999999996
4,16.54669789227166
5,15.565319946452473
6,7.00818181818182
7,11.852133995037224
8,9.07855633802817
9,14.538467874794069
10,20.41680397727272
11,6.774912280701754
12,15.163278787878792
13,13.736605504587159
14,17.173489361702124
15,15.163278787878792
16,9.521029748283752
17,13.36653548002385
18,14.88430037313433
19,10.050641025641026
20,16.575650793650794
21,9.630916830386383
22,17.508295964125566
23,10.213392156862742
24,14.393431098696457
25,12.975114768297964
26,7.672343234323431
27,17.988675400291118
28,18.8869944598338
29,14.88430037313433
30,17.770347368421053
31,8.859631236442516
32,7.543030674846632
33,11.852133995037224
34,17.84280839895013
35,11.536211340206187
36,13.222034795763996
37,13.222034795763996
38,7.952102376599635
39,9.630916830386383
40,14.393431098696457
41,11.413716814159294
42,17.13425419240954
43,8.810793787748063
44,15.37224832214765
45,15.163278787878792
46,14.393431098696457
47,23.068030303030305
48,16.69123076923077
49,7.00818181818182
50,8.431576535288723
51,11.3001448321264
52,19.075095168374816
53,8.810793787748063
54,9.05036458333333
55,10.050641025641026
56,14.393431098696457
57,7.672343234323431
58,12.555085365853666
59,12.555085365853666
60,12.159300699300704
61,17.508295964125566
62,10.628407643312102
63,19.075095168374816
64,12.151654624277459
65,15.565319946452473
66,10.766346153846152
67,7.543030674846632
68,7.00818181818182
69,8.431576535288723
70,15.565319946452473
71,14.220190023752972
72,13.222034795763996
73,10.42751937984496
74,11.413716814159294
75,13.222034795763996
76,14.530675024107998
77,14.393431098696457
78,9.521029748283752
79,9.05036458333333
80,7.187860465116277
81,11.413716814159294
82,10.213392156862742
83,14.393431098696457
84,7.672343234323431
85,15.565319946452473
86,9.630916830386383
87,7.531249999999999
88,7.873676662320731
89,6.853055555555556
90,12.8223738317757
91,7.543030674846632
92,12.555085365853666
93,9.630916830386383
94,8.431576535288723
95,12.975114768297964
96,11.413716814159294
97,7.7745785440613
98,14.220190023752972
99,8.431576535288723
100,8.431576535288723
101,12.975114768297964
102,11.413716814159294
103,8.63652841781874
104,6.853055555555556
105,8.658941176470588
106,19.40678688524591
107,12.975114768297964
108,16.54669789227166
109,8.431576535288723
110,6.881550802139039
111,11.852133995037224
112,12.159300699300704
113,14.393431098696457
114,10.256025974025974
115,12.555085365853666
116,11.413716814159294
117,14.082031830238728
118,7.00818181818182
119,9.304397905759162
120,13.895074276778733
121,13.36653548002385
122,13.895074276778733
123,7.00818181818182
124,12.151654624277459
125,15.565319946452473
126,6.979326923076924
127,6.881550802139039
128,15.565319946452473
129,9.800037565740045
130,8.241699999999996
131,8.859631236442516
132,14.393431098696457
133,7.952102376599635
134,13.736605504587159
135,7.873676662320731
136,15.565319946452473
137,7.952102376599635
138,16.833291139240504
139,8.810793787748063
140,11.613464163822528
141,19.40678688524591
142,11.698705953827462
143,9.31025974025974
144,18.39394366197182
145,10.778468578401467
146,17.988675400291118
147,12.652355371900828
148,7.873676662320731
149,12.555085365853666
150,7.7745785440613
151,11.588796680497921
152,7.875555555555556
153,8.810793787748063
154,7.543030674846632
155,7.543030674846632
156,16.54669789227166
157,7.875555555555556
158,6.881550802139039
159,9.07855633802817
160,9.630916830386383
161,7.875555555555556
162,10.256025974025974
163,17.508295964125566
164,14.538467874794069
165,7.368581560283688
166,10.213392156862742
167,6.881550802139039
168,11.852133995037224
169,14.530675024107998
170,8.859631236442516
171,15.824915865384613
172,7.1659770114942525
173,11.852133995037224
174,11.3001448321264
175,18.39394366197182
176,16.833291139240504
177,7.00818181818182
178,8.63652841781874
179,7.7745785440613
180,10.778468578401467
181,16.833291139240504
182,12.539651972157769
183,13.36653548002385
184,9.630916830386383
185,8.428561151079139
186,15.824915865384613
187,12.159300699300704
188,15.565319946452473
189,7.875555555555556
190,12.975114768297964
191,9.31025974025974
192,10.050641025641026
193,9.272481751824817
194,7.280905797101451
195,7.875555555555556
196,11.852133995037224
197,10.793328424153167
198,14.082031830238728
199,10.778468578401467
200,10.793328424153167
201,14.530675024107998
202,14.538467874794069
203,10.780036231884058
204,12.8223738317757
205,8.241699999999996
206,7.987341772151899
207,10.42751937984496
208,17.173489361702124
209,8.859631236442516
210,12.555085365853666
211,12.975114768297964
212,7.046047297297298
213,11.3001448321264
214,9.800037565740045
215,9.304397905759162
216,8.431576535288723
217,7.543030674846632
218,8.63652841781874
219,10.778468578401467
220,9.31025974025974
221,14.88430037313433
222,15.565319946452473
223,7.187860465116277
224,9.05036458333333
225,18.8869944598338
226,9.630916830386383
227,18.39394366197182
228,11.698705953827462
229,18.8869944598338
230,11.852133995037224
231,8.63652841781874
232,12.555085365853666
233,7.280905797101451
234,14.082031830238728
235,8.241699999999996
236,17.508295964125566
237,9.800037565740045
238,12.975114768297964
239,10.770308529945556
240,7.00818181818182
241,8.63652841781874
242,13.36653548002385
243,7.873676662320731
244,20.41680397727272
245,18.39394366197182
246,17.988675400291118
247,14.393431098696457
248,16.54669789227166
249,12.151654624277459
250,13.31698879551821
251,9.07855633802817
252,8.810793787748063
253,10.778468578401467
254,11.413716814159294
255,14.530675024107998
256,8.255526315789472
257,14.709374999999998
258,16.54669789227166
259,7.873676662320731
260,14.393431098696457
261,15.163278787878792
262,9.31025974025974
263,11.698705953827462
264,10.778468578401467
265,8.241699999999996
266,15.163278787878792
267,10.778468578401467
268,16.575650793650794
269,12.151654624277459
270,12.127471264367813
271,7.368581560283688
272,6.979326923076924
273,14.393431098696457
274,11.698705953827462
275,14.393431098696457
