ID,int_rate
1,12.971517686216279
2,15.176377732325248
3,8.677946216240821
4,16.220443575243642
5,15.269778019168044
6,6.790753305947477
7,12.323900818470953
8,9.064160579108723
9,14.492446574327124
10,19.97812141802923
11,6.0
12,15.957094283334238
13,12.319386492655791
14,16.822391703605984
15,14.800947528991278
16,10.320665897035111
17,14.677270415777514
18,13.710860711227966
19,9.768745253483896
20,16.487031071977857
21,9.951070647393882
22,17.271776532875855
23,10.09779187548863
24,14.378303926746899
25,13.094240670388274
26,7.853146498823921
27,18.62496878475252
28,18.109847828483584
29,15.294552181262356
30,17.337203126449342
31,9.241626324191897
32,7.75115707166839
33,12.126517141780841
34,17.247410969736848
35,11.72501856407087
36,13.595117471399536
37,13.280059136089347
38,8.006394652386135
39,10.073671828419991
40,14.924931763139517
41,11.578569859376156
42,16.840800229692324
43,9.15706824181081
44,15.75072953751977
45,14.46977976106119
46,14.785948721430206
47,22.471043745869007
48,17.06709998585175
49,6.687977220536814
50,8.454363064436484
51,11.346216060993024
52,19.170025168009076
53,9.162463908345691
54,9.305388337212545
55,10.073868690682897
56,14.332131263175341
57,8.04866781329569
58,12.587874002496072
59,12.930039897910337
60,11.797044690686064
61,17.037674539245252
62,11.182348747651641
63,19.415218074239622
64,12.273696171537011
65,14.051123644943946
66,11.010917828803587
67,7.650624047182356
68,6.365529753939265
69,8.7928295936641
70,15.451627476038965
71,14.048419282179895
72,13.27829332892665
73,10.090733426906423
74,11.397489520687214
75,13.155697107235712
76,14.148986780338703
77,13.979617954059442
78,9.416773005768524
79,9.620969794596853
80,7.027507302453284
81,11.358012464613106
82,10.41093379163942
83,13.998856942221607
84,7.978555270446189
85,15.904871518182055
86,9.613274213403548
87,7.620660304513245
88,7.625767258810189
89,6.409037053095674
90,13.435786944698437
91,7.591435733944416
92,12.580599910923913
93,9.732457663020334
94,8.735683328460087
95,12.978921888868625
96,12.037837011216359
97,7.878061593770965
98,14.832110043875087
99,8.48998360222336
100,8.551634499695021
101,12.898410067800848
102,11.2024701617902
103,8.91836944668225
104,6.215082753246043
105,8.510049323255146
106,19.115392523529373
107,12.64815169007635
108,17.736284533119665
109,8.730294410541392
110,7.096163137295685
111,11.545010543461917
112,12.694541928101298
113,13.193229206606542
114,10.254795846178856
115,13.864569340572594
116,11.659523011583563
117,13.793271171988673
118,6.4942464900247625
119,8.826528063604586
120,14.268140473207
121,14.338032129972449
122,14.10665200560272
123,6.317832299177931
124,12.079359670730367
125,16.291068525576012
126,6.692415919577736
127,6.122287025889944
128,15.237150882155154
129,10.32810403930506
130,7.819953544521467
131,8.936550867781584
132,14.319442347989527
133,8.268881349477887
134,13.39178169064429
135,7.810047294791581
136,15.69181939540828
137,8.39277298501576
138,16.32621550081407
139,9.198827029314675
140,12.076940446870601
141,18.731232623506077
142,11.405385423684441
143,9.60271644506754
144,17.884621503530646
145,11.578108928331417
146,17.802894826316166
147,12.947624079784637
148,7.865925071737711
149,12.717576749660891
150,7.472947004154622
151,11.68627195565715
152,8.385964901989032
153,9.310461762135496
154,7.595131204860737
155,7.539896815883011
156,14.684325093253815
157,8.121051708169807
158,6.691251698592479
159,9.309698451417812
160,9.857238723346235
161,8.010137831316488
162,10.236799845400952
163,18.411510878096543
164,15.220264632067238
165,7.192782459640783
166,9.990973768944826
167,6.949056035118463
168,11.608855687868964
169,14.171073151864913
170,8.893582487991015
171,16.30045052269172
172,6.699773629670817
173,10.83906424402013
174,10.12133678583787
175,18.1791018554216
176,16.602359334192936
177,6.607852093239596
178,9.048240329706953
179,8.447348307603963
180,10.7477008759306
181,16.51007711463163
182,12.674662521749875
183,13.266416465817288
184,10.17548606915631
185,8.268840560097154
186,16.53403004994456
187,11.595684720694297
188,15.289910042936965
189,8.350522313169293
190,14.094837619697277
191,9.506027469174054
192,10.327442122608545
193,9.254422553219328
194,7.037736337559969
195,8.008874726524045
196,12.1545618855879
197,11.279989199090918
198,13.862450005586053
199,10.770980923536454
200,10.983031080800268
201,14.724792963836848
202,15.157238002511033
203,11.457789431951413
204,12.633283442667404
205,9.395340023111435
206,8.109521508487259
207,10.572273249403226
208,17.57678671065754
209,9.095533644378897
210,12.687170647907726
211,14.052528307999362
212,6.522547152521896
213,11.074079330707413
214,10.267537259754604
215,9.120714786120457
216,8.204825381192618
217,7.595002682973187
218,8.729335366607438
219,11.189909573862783
220,9.431930025228517
221,14.662211792976446
222,15.78271868337694
223,6.6153274823391
224,9.226263830905523
225,17.8334583576373
226,9.936163527575069
227,18.418154093523878
228,12.03416127980051
229,18.605436358180878
230,11.349101860193171
231,8.7195092256133
232,12.643642857386578
233,6.811670943338479
234,13.841850071894745
